0,-8.423877180488724
0,-8.10260704586337
1,0.5537004721397654
1,2.17891034431323
0,-8.566290687983045
1,-0.0408079971521893
1,2.569021165573307
1,2.838617037578688
0,-7.799597017805229
1,3.2945838107238083
0,-7.403098531641596
1,3.4845503217624767
0,-8.459038074446028
0,-7.407465304379749
1,0.40709478096689744
1,5.3653898081993505
0,-3.934772269735231
1,2.8123947755806746
1,2.274395220298408
1,4.243441367487964
0,-8.06459034657609
0,-6.39488255329811
1,4.368068991958802
0,-8.087847626064846
1,1.5675899439264254
0,-7.376137408285081
1,0.46933482433098583
0,-7.703358713178278
0,-7.0409710827798
0,-5.010055836688692
0,-8.556623803010682
1,3.076509976078894
1,-0.49484956590575235
1,0.6845241858485775
1,1.7584907110038663
1,3.3531292823820236
1,4.899245363211049
1,4.300779692533762
1,1.684443708357343
0,-5.298960364832002
1,1.7466916746302488
0,-6.020791428399664
0,-6.864085730836718
1,4.577864400761738
0,-5.18408973348145
1,-0.5557360111610561
1,6.001950056923322
0,-11.509509880315282
0,-5.604297170701983
0,-9.601187029467779
1,-0.04532093628484768
1,5.518511756836837
1,5.0788360408959505
1,1.4300470515775343
0,-8.336646398810153
0,-4.92092261208875
0,-8.169598284686721
0,-8.03008089390119
0,-5.8796628190928235
0,-6.198767038353422
0,-6.4337157333698105
0,-5.289245327024085
1,2.467118261723799
0,-4.0870954293114785
1,2.3012112828171287
1,1.9372809838826195
0,-7.887156285082361
1,1.7912415777401813
0,-6.292230360867508
0,-6.045658430015886
0,-6.9800897218522735
0,-9.08331876227424
1,6.395803286142105
1,2.5132852273137773
0,-5.368023415688497
1,0.16640096692372608
1,2.5804877077897643
1,1.6316947178371861
1,2.665243156498771
0,-4.473039290730997
1,3.918182354984162
0,-8.07609623533611
0,-8.02592562366763
0,-9.060314350410874
1,5.943817586108678
1,4.029340959482988
0,-6.386133453417825
1,4.292073657224998
1,3.9351847430134086
1,5.189665864939099
1,2.304764752742851
0,-7.627374441953406
1,-0.8137106227374256
0,-7.318228735967395
1,1.8732782143771443
1,3.1501780489965188
0,-5.975610991504383
1,2.7145989912420276
1,4.6680334094726135
0,-10.485108102106407
0,-6.521339216120399
0,-7.197042832990585
0,-6.935015642825608
1,0.8060421636781945
0,-9.393755723611127
1,1.5128575501443666
0,-7.985523718648513
1,2.982373959544465
0,-4.850153297940095
1,5.5009474284838
0,-2.6882041068620603
0,-3.5145983538004906
0,-7.393042191208194
0,-7.17034427217359
0,-4.008219783730494
0,-8.421770213756187
0,-10.971660873091972
0,-8.54212740808377
1,1.6517775823741399
0,-8.070610787145066
0,-6.692003645487015
1,5.288558492371305
1,1.9712148701564491
0,-7.664617919412877
1,1.408074960759581
0,-6.801554713226558
1,6.853754990148177
1,0.8762224218136432
0,-7.844246504975441
1,0.7058588753415431
0,-9.009920210028925
1,-0.33515604695653645
1,5.192934094010734
1,2.8841848024858217
0,-6.070125313122453
0,-3.74169249885588
0,-6.656555908122996
0,-6.521977840655878
1,4.977929278380281
1,1.096602053943863
0,-8.595675699998836
1,1.6093352065082835
1,1.4924680814312197
1,0.3742562141200414
